Summarize the table below as one paragraph of at most 160 words for an engineering report. Plain prose, no headings, no bullets, no table, no preamble, no closing sentence about the summary itself. Group the work classes by verdict, and give each class its receipt passes as 'N of M'. Use only numbers and names that appear below; do not add any.

work class | trials | receipt passes | right but no receipt | verdict | main failure
PR body from a diff | 4 | 1 | 3 | works | none
CI log real-or-cascade verdict | 6 | 0 | 5 | works | one keyword lure
Pydantic model from a spec | 5 | 3 | 0 | works | lint findings, fixed by a repair run
release notes from commits | 6 | 0 | 3 | works with caveats | rewrote a commit prefix
node README | 4 | 1 | 1 | works with caveats | invented module paths
fix a red test | 7 | 2 | 0 | works with caveats | broke a stated constraint
merge conflict | 6 | 0 | 3 | works with caveats | lost lines outside the markers
handler bug fix | 4 | 1 | 1 | works with caveats | wrong task class
new ONEX node | 7 | 0 | 4 | works with caveats | ticket named the wrong repo
RED test from a criterion | 5 | 0 | 2 | works with caveats | test failed for the wrong reason
tests for an untested function | 4 | 1 | 1 | works with caveats | wrong expected value
code review | 6 | 0 | 0 | does not work yet | speculative false findings
run a test suite | 5 | 0 | 0 | does not work yet | no way to execute
